respondent_id,h1n1_vaccine,seasonal_vaccine
26867,0.282554091,0.168949149
26868,0.747214301,0.970065797
26869,0.022304582,0.127400206
26870,0.744648928,0.909696629
26871,0.005319092,0.041648138
26872,0.041194421,0.236102224
26873,0.135149842,0.626522168
26874,0.048648098,0.071161285
26875,0.478669302,0.891809292
26876,0.034586316,0.023636163
26877,0.029247578,0.115413938
26878,0.265703649,0.248513276
26879,0.015070801,0.026843866
26880,0.145420209,0.070123036
26881,0.011483492,0.117388739
26882,0.018950497,0.042834737
26883,0.046194254,0.225735234
26884,0.29765294,0.439943118
26885,0.278469516,0.872196498
26886,0.325029554,0.848724638
26887,0.74434366,0.85137546
26888,0.928872813,0.957817191
26889,0.058656141,0.160801773
26890,0.069932803,0.426103963
26891,0.874807443,0.737157538
26892,0.071618455,0.788249666
26893,0.03217863,0.110098829
26894,0.134264984,0.28668596
26895,0.319798667,0.877997955
26896,0.181648015,0.049684627
26897,0.063417179,0.502660815
26898,0.361899439,0.659809374
26899,0.032355164,0.028065697
26900,0.053378318,0.183580892
26901,0.027638935,0.40184124
26902,0.845564522,0.946064677
26903,0.070410956,0.07094527
26904,0.128636478,0.367865297
26905,0.234675314,0.920562646
26906,0.089376806,0.356583758
26907,0.006028099,0.484062617
26908,0.335787006,0.907361651
26909,0.110254226,0.167190538
26910,0.476749439,0.191433618
26911,0.022181742,0.081525141
26912,0.514971994,0.905014858
26913,0.820462478,0.838366841
26914,0.383854591,0.144777961
26915,0.235021674,0.612602699
26916,0.512165363,0.325700003
26917,0.019758584,0.150636778
26918,0.990808348,0.964245055
26919,0.058360498,0.608404436
26920,0.055531061,0.102518072
26921,0.058338402,0.873769103
26922,0.039913596,0.805841992
26923,0.171997459,0.528133859
26924,0.939622729,0.964111799
26925,0.049495533,0.740843595
26926,0.07033102,0.323462117
26927,0.342200201,0.55498436
26928,0.152595163,0.596519511
26929,0.135617787,0.174461213
26930,0.701544359,0.86599867
26931,0.285253693,0.329658198
26932,0.041655356,0.930766595
26933,0.026239325,0.670433485
26934,0.615655011,0.690539398
26935,0.3327392,0.514536005
26936,0.274976476,0.175833248
26937,0.8339216,0.776945886
26938,0.073710501,0.07645703
26939,0.114475137,0.070373559
26940,0.067219955,0.121968106
26941,0.200155934,0.368091114
26942,0.862498337,0.774356914
26943,0.381985357,0.642215632
26944,0.106989633,0.168635378
26945,0.951958032,0.597600813
26946,0.517821277,0.72361122
26947,0.021993162,0.680654485
26948,0.010913095,0.053199861
26949,0.046640561,0.049144132
26950,0.073894602,0.498697404
26951,0.06239698,0.277457865
26952,0.694714535,0.949654768
26953,0.352666728,0.94141667
26954,0.063951932,0.108775133
26955,0.310706774,0.686558031
26956,0.384658639,0.222946658
26957,0.156864251,0.941675143
26958,0.322399357,0.865106845
26959,0.087468901,0.157591536
26960,0.016770337,0.054693395
26961,0.570131233,0.354664668
26962,0.231608025,0.890364567
26963,0.090813114,0.276939927
26964,0.090622299,0.166271942
26965,0.896895916,0.923766833
26966,0.061122612,0.027567239
26967,0.145530684,0.295144764
26968,0.030686394,0.911314258
26969,0.033469843,0.170268816
26970,0.830953566,0.346801265
26971,0.42637273,0.2275466
26972,0.005711851,0.015244307
26973,0.03853313,0.108838999
26974,0.171898163,0.180860295
26975,0.048289526,0.703418451
26976,0.957958558,0.596281674
26977,0.175542679,0.350510293
26978,0.011456635,0.81107267
26979,0.720611034,0.84091159
26980,0.017809045,0.089739982
26981,0.011934475,0.417219852
26982,0.627595617,0.898891015
26983,0.123862682,0.469054825
26984,0.067238293,0.13202068
26985,0.042542272,0.06142564
26986,0.341358608,0.336801901
26987,0.082261391,0.147433955
26988,0.020824823,0.108354476
26989,0.731357615,0.84061464
26990,0.027042781,0.076185611
26991,0.153151757,0.466838996
26992,0.341022816,0.412632912
26993,0.395487692,0.888613307
26994,0.031814586,0.328159383
26995,0.034168385,0.480542964
26996,0.275504759,0.302161593
26997,0.052849347,0.082121339
26998,0.072306566,0.037928067
26999,0.746107789,0.507101678
27000,0.190937321,0.326380754
27001,0.126550774,0.816845844
27002,0.001760297,0.296111946
27003,0.028519059,0.037034178
27004,0.12395511,0.37657188
27005,0.718540928,0.875385686
27006,0.954076724,0.920930718
27007,0.011649305,0.060229091
27008,0.067222156,0.054707796
27009,0.071193347,0.187966702
27010,0.093455364,0.153712139
27011,0.15107402,0.121147227
27012,0.138732678,0.724446429
27013,0.381939268,0.34614247
27014,0.012323909,0.222621202
27015,0.119124821,0.280660903
27016,0.316185589,0.27590502
27017,0.80361961,0.81264082
27018,0.072484825,0.221576324
27019,0.971427931,0.945513356
27020,0.240678062,0.159865357
27021,0.148504379,0.60534485
27022,0.235056562,0.220325633
27023,0.119736599,0.128853558
27024,0.054115307,0.328863186
27025,0.299808438,0.043340013
27026,0.349866205,0.564763456
27027,0.396861346,0.903884534
27028,0.72071252,0.864648425
27029,0.179542633,0.336790106
27030,0.324955271,0.211418544
27031,0.163350924,0.851613437
27032,0.179442,0.661562978
27033,0.427226893,0.727253378
27034,0.017749865,0.709511593
27035,0.267351358,0.360212961
27036,0.205040996,0.763354148
27037,0.466089058,0.775723049
27038,0.114130171,0.022315531
27039,0.912753564,0.903615905
27040,0.395182852,0.331872215
27041,0.175461938,0.706513221
27042,0.171259573,0.682459064
27043,0.838232316,0.745873374
27044,0.031155942,0.046885457
27045,0.300355437,0.605391182
27046,0.106399229,0.125978264
27047,0.671476486,0.40765138
27048,0.123226514,0.526057394
27049,0.164291917,0.917657593
27050,0.109911478,0.541405718
27051,0.023950763,0.091136945
27052,0.072241954,0.239878439
27053,0.972588019,0.957903653
27054,0.031863877,0.053823077
27055,0.072429459,0.873007384
27056,0.05027378,0.077456777
27057,0.002293458,0.011335782
27058,0.950659122,0.915644838
27059,0.050223324,0.122463137
27060,0.018512705,0.309910176
27061,0.234946705,0.766782585
27062,0.021511995,0.484248021
27063,0.198346842,0.473638615
27064,0.128222453,0.649685512
27065,0.132256351,0.330365413
27066,0.025764952,0.50760427
27067,0.935741947,0.785028365
27068,0.814597714,0.925240838
27069,0.876252299,0.918803577
27070,0.006369715,0.029312837
27071,0.016723814,0.037268125
27072,0.110736016,0.599729899
27073,0.025212202,0.892017259
27074,0.056904013,0.244922518
27075,0.789351458,0.765778617
27076,0.543292313,0.856458657
27077,0.036173824,0.099211169
27078,0.132931279,0.902381325
27079,0.253025738,0.892490001
27080,0.014286163,0.18661046
27081,0.020182249,0.55513535
27082,0.216519685,0.304069742
27083,0.127685235,0.216085096
27084,0.881974881,0.809389924
27085,0.055773169,0.024657329
27086,0.069772492,0.10886423
27087,0.294877577,0.299616883
27088,0.85518381,0.51252554
27089,0.296304323,0.226199922
27090,0.535688431,0.712355079
27091,0.69344398,0.528642931
27092,0.099068469,0.23276823
27093,0.168811473,0.234235692
27094,0.044063521,0.070706755
27095,0.599657669,0.540937003
27096,0.023264147,0.16276993
27097,0.637003432,0.579860858
27098,0.881920774,0.78812347
27099,0.101589286,0.540108269
27100,0.108368835,0.800924214
27101,0.137181283,0.775859654
27102,0.062307823,0.861195593
27103,0.00217361,0.042139977
27104,0.409679562,0.473430546
27105,0.02254755,0.257535605
27106,0.660643834,0.869475585
27107,0.327135704,0.741628659
27108,0.153052224,0.615917884
27109,0.19516991,0.100626585
27110,0.090258368,0.293466223
27111,0.0435754,0.365651984
27112,0.310438745,0.56247297
27113,0.068720322,0.11219303
27114,0.024593855,0.585113926
27115,0.422174288,0.81914991
27116,0.14890942,0.939316966
27117,0.080641104,0.124850764
27118,0.787457765,0.570601491
27119,0.059958041,0.22366309
27120,0.185247971,0.967033806
27121,0.01824489,0.790199869
27122,0.300113857,0.438046597
27123,0.111163614,0.119514985
27124,0.041732988,0.067261517
27125,0.012484947,0.039299608
27126,0.076182634,0.124177297
27127,0.022679542,0.094750862
27128,0.286947174,0.526332161
27129,0.761263613,0.558556171
27130,0.042454614,0.22962192
27131,0.036916415,0.106063491
27132,0.806402827,0.880010597
27133,0.185283413,0.879447523
27134,0.928374187,0.975579254
27135,0.487525242,0.580565879
27136,0.328168998,0.588685678
27137,0.00810166,0.128813898
27138,0.533137708,0.565329796
27139,0.012909338,0.132746045
27140,0.845584352,0.968190987
27141,0.490874758,0.696154376
27142,0.122875759,0.220655244
27143,0.20813688,0.399706307
27144,0.212309501,0.046928174
27145,0.469791949,0.662571913
27146,0.07175605,0.900516274
27147,0.067201141,0.223738552
27148,0.061579289,0.085822347
27149,0.455155459,0.132851292
27150,0.196620179,0.954414316
27151,0.498320608,0.855039511
27152,0.119335689,0.181433536
27153,0.476430982,0.828489737
27154,0.67393048,0.871246713
27155,0.457469476,0.632168179
27156,0.02660828,0.285864147
27157,0.02836458,0.508921947
27158,0.068683629,0.334883364
27159,0.021970946,0.135653581
27160,0.365482935,0.20238834
27161,0.646562655,0.646308995
27162,0.509288755,0.914459729
27163,0.443200583,0.440341916
27164,0.352142848,0.196610197
27165,0.666888289,0.733515432
27166,0.091558217,0.254735888
27167,0.060335133,0.624039377
27168,0.119713304,0.717815835
27169,0.755236064,0.901001494
27170,0.247667305,0.904326053
27171,0.291678481,0.279035971
27172,0.054907926,0.82169784
27173,0.306344352,0.542644978
27174,0.276495383,0.199696944
27175,0.05668378,0.134579995
27176,0.695681329,0.884280825
27177,0.609258993,0.905574551
27178,0.594383199,0.304392951
27179,0.100135915,0.168130952
27180,0.660631615,0.462663253
27181,0.013811479,0.857510454
27182,0.602270512,0.902861233
27183,0.322399929,0.730348044
27184,0.070840299,0.353650029
27185,0.478330454,0.746892008
27186,0.68306429,0.798462876
27187,0.044347999,0.119920991
27188,0.133926462,0.357534836
27189,0.261129517,0.636604334
27190,0.372355237,0.80791169
27191,0.59441894,0.914261375
27192,0.459243463,0.800258533
27193,0.007289318,0.050953103
27194,0.079285301,0.428772926
27195,0.04912152,0.107410479
27196,0.720044169,0.130078407
27197,0.053314225,0.648979112
27198,0.856580279,0.962510362
27199,0.162547583,0.203385025
27200,0.515200655,0.779823896
27201,0.903138105,0.869698144
27202,0.022994107,0.137999255
27203,0.01890871,0.097180306
27204,0.038618508,0.042894848
27205,0.019632245,0.291101857
27206,0.108491698,0.252460884
27207,0.084669702,0.099926828
27208,0.531718906,0.654530103
27209,0.239142973,0.398075403
27210,0.1562653,0.197861598
27211,0.307907245,0.21830853
27212,0.53706907,0.947499384
27213,0.689732627,0.426168435
27214,0.170405268,0.04862023
27215,0.175347925,0.826595772
27216,0.207124865,0.794608288
27217,0.017581094,0.174800592
27218,0.524568556,0.933027082
27219,0.887195537,0.678875593
27220,0.125978587,0.463000118
27221,0.141572727,0.784092629
27222,0.583653531,0.662444422
27223,0.016801905,0.731548667
27224,0.188464905,0.771250489
27225,0.361694022,0.258145888
27226,0.009911469,0.185278992
27227,0.243921404,0.342304216
27228,0.719022218,0.896137096
27229,0.405831769,0.852542857
27230,0.382947512,0.933798451
27231,0.204796624,0.912371081
27232,0.033653837,0.591941263
27233,0.274444399,0.246796362
27234,0.025165114,0.080158874
27235,0.866117663,0.965497404
27236,0.104296353,0.916413389
27237,0.853928891,0.739731501
27238,0.803709452,0.803398534
27239,0.273012402,0.171679807
27240,0.231057846,0.38756298
27241,0.349968804,0.139901005
27242,0.345115625,0.541162597
27243,0.012996361,0.061141311
27244,0.031826482,0.061693499
27245,0.044216312,0.232850481
27246,0.963199056,0.93228325
27247,0.590650481,0.933453263
27248,0.198901932,0.74271452
27249,0.24022865,0.46026968
27250,0.122917291,0.160264339
27251,0.054594866,0.31737722
27252,0.223945627,0.527141281
27253,0.079404107,0.905785609
27254,0.968373463,0.962719438
27255,0.578467063,0.273506379
27256,0.789017267,0.959603354
27257,0.387167248,0.419956779
27258,0.224087637,0.780786948
27259,0.873965916,0.894891365
27260,0.117053948,0.511048383
27261,0.198050775,0.700559366
27262,0.181343236,0.587122767
27263,0.065358958,0.063558842
27264,0.127151364,0.107298784
27265,0.038695325,0.195562044
27266,0.234344887,0.279034688
27267,0.368211043,0.581203851
27268,0.01486186,0.051192768
27269,0.677771886,0.556964509
27270,0.064121527,0.089659934
27271,0.221060397,0.236662391
27272,0.010636088,0.289542755
27273,0.009197104,0.115890512
27274,0.738367925,0.492102256
27275,0.203148989,0.417259064
27276,0.014701374,0.095537644
27277,0.016217759,0.893754094
27278,0.08386597,0.241644977
27279,0.122219699,0.229713478
27280,0.413216921,0.639616003
27281,0.100049311,0.185708751
27282,0.180189104,0.868837168
27283,0.003125258,0.149011488
27284,0.133522068,0.372256627
27285,0.059240828,0.380392104
27286,0.027811395,0.358569984
27287,0.582918892,0.685529347
27288,0.166938568,0.755319662
27289,0.583007915,0.522821528
27290,0.058836276,0.043205676
27291,0.821027513,0.844182471
27292,0.019123182,0.536146162
27293,0.070089146,0.960598348
27294,0.015819612,0.053427535
27295,0.417258299,0.904246596
27296,0.123319122,0.683645583
27297,0.071842071,0.819185725
27298,0.09102934,0.267755686
27299,0.626284429,0.678390374
27300,0.11030979,0.891860404
27301,0.004406737,0.022206856
27302,0.110544146,0.663965249
27303,0.026958138,0.169148994
27304,0.239585016,0.814589045
27305,0.013675225,0.039323041
27306,0.404079851,0.536424632
27307,0.916106489,0.801434778
27308,0.046603189,0.154697351
27309,0.84600765,0.943091495
27310,0.050833034,0.195957321
27311,0.157156698,0.116190367
27312,0.049097874,0.410237012
27313,0.023291416,0.073620326
27314,0.06874891,0.039139961
27315,0.346421131,0.263948864
27316,0.829427271,0.669327759
27317,0.154207656,0.095878776
27318,0.466267803,0.228239805
27319,0.378708853,0.919168617
27320,0.77073177,0.865974252
27321,0.188426783,0.73330626
27322,0.19203483,0.455800128
27323,0.111207713,0.551212031
27324,0.575162778,0.584835205
27325,0.856161332,0.92815105
27326,0.2593959,0.650419839
27327,0.135020004,0.304011124
27328,0.173673763,0.395674145
27329,0.109681968,0.265811751
27330,0.058537961,0.48456302
27331,0.056515707,0.153091919
27332,0.301462509,0.886635071
27333,0.922703463,0.809259821
27334,0.076119887,0.031657472
27335,0.157506706,0.113579302
27336,0.019635688,0.142317268
27337,0.128936885,0.740273835
27338,0.733654888,0.568283807
27339,0.83960204,0.328381901
27340,0.04506447,0.131574146
27341,0.193968328,0.653310512
27342,0.084693466,0.656888323
27343,0.008272499,0.056680781
27344,0.576925623,0.50681503
27345,0.172867151,0.320786104
27346,0.719458617,0.87871724
27347,0.805854601,0.901439338
27348,0.123661435,0.282993176
27349,0.285356926,0.207506717
27350,0.288340583,0.941889768
27351,0.951477756,0.912486367
27352,0.111072526,0.511553351
27353,0.082910598,0.180454889
27354,0.080512147,0.781972443
27355,0.144929264,0.152139559
27356,0.59021671,0.70233422
27357,0.080642982,0.325968646
27358,0.458802184,0.850563563
27359,0.372453625,0.753614884
27360,0.178083422,0.575513135
27361,0.100397813,0.906533486
27362,0.444809621,0.540229922
27363,0.06054858,0.224847395
27364,0.035149488,0.39086782
27365,0.777808005,0.601662187
27366,0.787971404,0.689910872
27367,0.183920512,0.515113427
27368,0.330414615,0.651469746
27369,0.090812367,0.050138202
27370,0.030639551,0.790739246
27371,0.248131747,0.423790976
27372,0.056813399,0.1302092
27373,0.777343431,0.763489332
27374,0.017268603,0.26096817
27375,0.046059403,0.896998796
27376,0.552043612,0.43945797
27377,0.045819658,0.66103658
27378,0.032071216,0.139602842
27379,0.091917169,0.207180071
27380,0.061622398,0.94323843
27381,0.031274243,0.539607849
27382,0.195322415,0.163349938
27383,0.074756059,0.597444637
27384,0.092503136,0.487870196
27385,0.591628286,0.923910598
27386,0.331725531,0.884684893
27387,0.912650587,0.933959843
27388,0.195765768,0.189529439
27389,0.140863067,0.117497957
27390,0.004855533,0.037880971
27391,0.170205145,0.771352477
27392,0.934248648,0.936234446
27393,0.03010347,0.053080729
27394,0.003057903,0.445828603
27395,0.672660698,0.775979116
27396,0.067315566,0.058654392
27397,0.858792665,0.949562363
27398,0.544809458,0.916223193
27399,0.075692344,0.370188951
27400,0.069045019,0.737298153
27401,0.277737499,0.197563991
27402,0.032111063,0.710285883
27403,0.197026163,0.164495684
27404,0.227899765,0.238101335
27405,0.941818854,0.941326986
27406,0.027651265,0.154849034
27407,0.095483464,0.086251416
27408,0.057720859,0.421794306
27409,0.770631728,0.970333
27410,0.248006973,0.103472643
27411,0.131419249,0.174372201
27412,0.142300035,0.833156565
27413,0.087996446,0.395178121
27414,0.873916465,0.618218561
27415,0.095597726,0.340608207
27416,0.143907657,0.242744716
27417,0.14914517,0.558992479
27418,0.360354748,0.176659218
27419,0.815467965,0.898673356
27420,0.436603553,0.1774219
27421,0.165850065,0.303145148
27422,0.579998092,0.77730659
27423,0.098409273,0.225306119
27424,0.104234147,0.397457244
27425,0.073289824,0.621963221
27426,0.158007495,0.292466938
27427,0.324190435,0.352964681
27428,0.097158048,0.135115871
27429,0.759744829,0.26494417
27430,0.059985483,0.612721519
27431,0.778572689,0.636404962
27432,0.29838688,0.572339802
27433,0.106612135,0.77129343
27434,0.915642619,0.52543583
27435,0.374293256,0.512757645
27436,0.011624217,0.071299753
27437,0.553340843,0.176366671
27438,0.238482895,0.199603449
27439,0.337004041,0.353268595
27440,0.053960164,0.019737227
27441,0.926624842,0.896164247
27442,0.228860673,0.933681476
27443,0.020029487,0.125153626
27444,0.025947713,0.039999917
27445,0.011642465,0.046194422
27446,0.312807936,0.097861839
27447,0.434480113,0.177090305
27448,0.439734643,0.563042913
27449,0.054719229,0.931088376
27450,0.157603009,0.853022476
27451,0.024893583,0.102643545
27452,0.009200105,0.256261046
27453,0.049141623,0.884266395
27454,0.172450316,0.368623662
27455,0.091237045,0.218826725
27456,0.328077039,0.438328698
27457,0.017541495,0.1597204
27458,0.098980291,0.362654708
27459,0.034137234,0.067252535
27460,0.932251564,0.777754909
27461,0.089900487,0.108361665
27462,0.065018476,0.42883096
27463,0.108483722,0.366767657
27464,0.54319706,0.843686165
27465,0.74680761,0.978198894
27466,0.003576012,0.058617418
27467,0.116230666,0.240163351
27468,0.025521669,0.361618709
27469,0.030628819,0.534696399
27470,0.949194465,0.889143186
27471,0.250527346,0.80263177
27472,0.577961793,0.577383665
27473,0.068726108,0.196276369
27474,0.664748165,0.458121639
27475,0.019854111,0.029564804
27476,0.058767296,0.461193399
27477,0.367149266,0.209767723
27478,0.042230108,0.752007209
27479,0.345404839,0.162405925
27480,0.520196382,0.837661937
27481,0.695666177,0.782502701
27482,0.225415904,0.269461624
27483,0.887654405,0.789187725
27484,0.780296672,0.944205247
27485,0.044936877,0.834063995
27486,0.083427216,0.116224827
27487,0.244300962,0.864692371
27488,0.926533318,0.965231322
27489,0.950165227,0.798332761
27490,0.004164041,0.212010988
27491,0.400643907,0.701123069
27492,0.011426282,0.483297757
27493,0.060349278,0.932028791
27494,0.606848791,0.711113648
27495,0.193799356,0.155287037
27496,0.1423956,0.13730012
27497,0.207829797,0.023318771
27498,0.036115982,0.645003502
27499,0.839674733,0.918453935
27500,0.044709056,0.873644859
27501,0.146362125,0.295538626
27502,0.019364324,0.537824832
27503,0.033686737,0.608458108
27504,0.002081406,0.01576945
27505,0.085458959,0.137726335
27506,0.399481297,0.868048388
27507,0.183891007,0.222106651
27508,0.751831435,0.87038485
27509,0.116780267,0.66068777
27510,0.866599752,0.287328819
27511,0.30896493,0.582865259
27512,0.064177752,0.300498473
27513,0.022911805,0.69852611
27514,0.938082484,0.662882465
27515,0.952848909,0.459175326
27516,0.681673456,0.832167672
27517,0.070339299,0.024712388
27518,0.864477105,0.928288026
27519,0.028549816,0.052235844
27520,0.008306966,0.08342915
27521,0.016744642,0.276062417
27522,0.098797723,0.166477916
27523,0.019747145,0.199475484
27524,0.115937461,0.506205948
27525,0.085073565,0.214901828
27526,0.74463138,0.684439802
27527,0.184087279,0.947214326
27528,0.386402658,0.794111059
27529,0.06871361,0.849528465
27530,0.02530588,0.073427921
27531,0.090431468,0.093525825
27532,0.25934025,0.891585493
27533,0.243281517,0.445706283
27534,0.027643861,0.112111414
27535,0.089020503,0.865171947
27536,0.141874637,0.34486692
27537,0.678218628,0.872442767
27538,0.107652976,0.257823556
27539,0.402487095,0.818611985
27540,0.478866724,0.115294593
27541,0.713498068,0.898569529
27542,0.028200396,0.11687228
27543,0.494402724,0.614776114
27544,0.15110886,0.334102224
27545,0.120251047,0.087609266
27546,0.662419935,0.700112847
27547,0.026065599,0.300343557
27548,0.044039616,0.938444127
27549,0.687935892,0.81412218
27550,0.353762244,0.187002785
27551,0.793976718,0.629560731
27552,0.08128207,0.859904704
27553,0.272340034,0.411381568
27554,0.149187459,0.248196242
27555,0.050993875,0.170226514
27556,0.011771881,0.620997618
27557,0.32452094,0.841729323
27558,0.276243954,0.290506771
27559,0.449672822,0.574244982
27560,0.24499268,0.834912339
27561,0.958252035,0.785096844
27562,0.273436737,0.696676239
27563,0.380312239,0.612790052
27564,0.249948954,0.420389782
27565,0.097546288,0.238799717
27566,0.062961507,0.215812501
27567,0.198876863,0.773162526
27568,0.659748645,0.875710933
27569,0.238721161,0.410945236
27570,0.793453014,0.559653418
27571,0.082017163,0.062635136
27572,0.039759327,0.04562505
27573,0.045556497,0.250641631
27574,0.391207919,0.52818982
27575,0.041933747,0.154147122
27576,0.004553019,0.079886061
27577,0.186458472,0.635612354
27578,0.297557416,0.537218639
27579,0.094222195,0.568309478
27580,0.343266417,0.651723265
27581,0.315451475,0.10571366
27582,0.192325654,0.085916968
27583,0.096084469,0.258293506
27584,0.760805162,0.500897207
27585,0.804238838,0.706848136
27586,0.781631131,0.91129346
27587,0.094817372,0.787471511
27588,0.096609574,0.182766445
27589,0.159401218,0.449469252
27590,0.42715918,0.28333428
27591,0.751988601,0.699904539
27592,0.022855702,0.037993324
27593,0.024993941,0.070565571
27594,0.402853583,0.675967175
27595,0.06509176,0.212868099
27596,0.083693042,0.249939758
27597,0.093532486,0.195615805
27598,0.083428119,0.07261596
27599,0.523725371,0.932987179
27600,0.13703988,0.532603521
27601,0.008113037,0.854871723
27602,0.84582307,0.918635215
27603,0.063480256,0.0646756
27604,0.01549618,0.250377824
27605,0.59955357,0.632554367
27606,0.091419374,0.245466416
27607,0.349591865,0.547758943
27608,0.158042022,0.705881406
27609,0.727204092,0.822585149
27610,0.387459903,0.680059203
27611,0.488993457,0.068672882
27612,0.018641703,0.687492383
27613,0.623337866,0.942317743
27614,0.091657943,0.354126898
27615,0.094615418,0.935153728
27616,0.002409843,0.030673593
27617,0.23823775,0.377781232
27618,0.217332897,0.505670559
27619,0.828618877,0.252823839
27620,0.412810488,0.694150361
27621,0.751487136,0.479870491
27622,0.828495706,0.93128594
27623,0.471127713,0.946223959
27624,0.107859463,0.804822996
27625,0.297253796,0.406009028
27626,0.003195845,0.081430641
27627,0.56067847,0.774519339
27628,0.062478524,0.847105743
27629,0.020988677,0.029120908
27630,0.123570997,0.861595669
27631,0.167928517,0.399069704
27632,0.014755492,0.338757539
27633,0.40370686,0.749101943
27634,0.193672315,0.36088686
27635,0.106768148,0.268686068
27636,0.126054105,0.82350616
